200,5000,204.632,6542.05,0.163551,11.0868,15.5978,0.000389945,0.000667114,81.6365,0.00204091
200,7000,270.417,7743.74,0.193594,13.127,14.1062,0.000352654,0.000680829,82.0752,0.00205188
200,9000,329.21,8901.42,0.222535,14.1765,15.7883,0.000394707,0.00074912,83.1906,0.00207977
200,11000,359.779,9752.55,0.243814,15.1637,15.439,0.000385974,0.000765068,79.0395,0.00197599
200,13000,416.84,11204.2,0.280104,18.9357,15.6048,0.000390121,0.000863514,83.5958,0.00208989
200,15000,428.103,11917.6,0.29794,21.6982,16.0856,0.00040214,0.000944595,81.9426,0.00204856
200,17000,456.331,13301.6,0.33254,31.5493,14.8289,0.000370723,0.00115946,83.8455,0.00209614
200,19000,473.291,14450.7,0.361267,22.9618,15.6331,0.000390828,0.000964873,83.8373,0.00209593
200,5000,218.556,6462.52,0.161563,10.8681,15.6249,0.000390623,0.000662324,91.8071,0.00229518
200,7000,259.48,7365.31,0.184133,11.0425,13.376,0.0003344,0.000610464,77.7915,0.00194479
200,9000,323.256,8861.51,0.221538,14.7922,16.5934,0.000414836,0.000784641,81.7886,0.00204471
200,11000,372.403,10022.4,0.250561,17.1708,15.8624,0.00039656,0.000825828,83.4488,0.00208622
200,13000,412.134,10888.5,0.272213,18.6095,14.3739,0.000359349,0.000824587,80.5272,0.00201318
200,15000,437.627,12290,0.30725,20.771,15.6648,0.000391621,0.000910897,86.0593,0.00215148
200,17000,465.984,13484.4,0.33711,21.6097,14.9021,0.000372553,0.000912796,85.2304,0.00213076
200,19000,470.804,14449.6,0.361241,24.2902,15.386,0.000384649,0.000991904,85.7568,0.00214392
200,5000,213.942,6339.27,0.158482,10.103,14.6553,0.000366384,0.000618958,79.5746,0.00198937
200,5000,211.986,6565.07,0.164127,12.3447,15.0546,0.000376365,0.000684982,82.3803,0.00205951
