2,1,0.027545,0.037407,6.8e-05,0.002377,
2,1,0.02539,0.035795,6.7e-05,0.002259,
2,1,0.020424,0.031667,6.4e-05,0.002311,
2,1,0.023001,0.032507,6e-05,0.002298,
2,1,0.023031,0.032406,6.1e-05,0.002228,
2,1,0.022373,0.034252,8.3e-05,0.00381,
2,1,0.023017,0.031121,5.8e-05,0.002273,
2,1,0.021252,0.031706,6.2e-05,0.00234,
2,1,0.021688,0.03267,6e-05,0.002316,
2,1,0.022276,0.035263,6.8e-05,0.002367,
3,3,0.025867,0.035764,0.000134,0.003131,
3,3,0.023471,0.036246,0.000135,0.003126,
3,3,0.026013,0.037171,0.000131,0.003314,
3,3,0.026931,0.039694,0.000126,0.003206,
3,3,0.026228,0.038671,0.000138,0.003232,
3,3,0.030911,0.035899,0.000141,0.003316,
3,3,0.026414,0.038242,0.000139,0.003206,
3,3,0.027655,0.037586,0.000133,0.003231,
3,3,0.025228,0.034604,0.000123,0.003129,
3,3,0.024787,0.036311,0.000129,0.003243,
4,6,0.029494,0.044258,0.000218,0.004287,
4,6,0.043801,0.043217,0.000242,0.005514,
4,6,0.027938,0.041939,0.000235,0.004058,
4,6,0.02778,0.044247,0.000213,0.004121,
4,6,0.029315,0.042746,0.000223,0.004292,
4,6,0.027265,0.042993,0.000225,0.004124,
4,6,0.028124,0.040408,0.00022,0.004193,
4,6,0.029496,0.046016,0.000222,0.004135,
4,6,0.029724,0.043311,0.000222,0.004249,
4,6,0.027784,0.052872,0.000253,0.005301,
5,10,0.031073,0.051418,0.000346,0.005302,
5,10,0.033262,0.052431,0.000342,0.005239,
5,10,0.033359,0.051839,0.000338,0.005277,
5,10,0.031367,0.049841,0.00034,0.005378,
5,10,0.031963,0.050289,0.000348,0.005299,
5,10,0.030087,0.048889,0.000338,0.005279,
5,10,0.032504,0.04997,0.000352,0.005423,
5,10,0.031276,0.052585,0.000342,0.005294,
5,10,0.031329,0.050319,0.000344,0.005248,
5,10,0.033752,0.050435,0.000353,0.005365,
