200,2000,95.1966,4374.1,0.109352,7.11188,13.5956,0.000339889,0.000517686,78.5794,0.00196449
250,2000,154.312,8190.36,0.131046,10.6358,22.9484,0.000367174,0.000537347,161.219,0.0025795
300,2000,232.84,13317.9,0.147977,11.9067,35.3437,0.000392708,0.000525005,279.942,0.00311046
350,2000,312.46,19249.2,0.157136,13.5754,44.6699,0.000364653,0.000475472,419.949,0.00342815
400,2000,433.049,28737.3,0.179608,19.3069,64.1262,0.000400789,0.000521457,662.959,0.0041435
450,2000,537.867,37708.3,0.186214,20.6744,72.6948,0.000358987,0.000461083,903.819,0.00446331
500,2000,704.033,52039.3,0.208157,24.5302,97.0673,0.000388269,0.00048639,1253.43,0.0050137
550,2000,878.289,67391.8,0.222783,28.3032,135.512,0.000447974,0.000541538,1725.84,0.00570524
600,2000,1066.68,86388.3,0.239967,38.245,163.912,0.000455312,0.000561548,2281.2,0.00633666
650,2000,1260.86,105616,0.249979,31.5939,174.895,0.000413952,0.00048873,2774.32,0.00656643
700,2000,1526.44,135633,0.276802,43.8364,205.758,0.000419915,0.000509377,3696.03,0.00754292
