200,5000,210.378,11.1161,0.541088,76.0309,
200,5000,205.755,11.4397,0.55112,75.5116,
200,5000,209.374,11.9778,0.570776,78.4673,
200,5000,204.841,10.0611,0.53791,75.2676,
200,5000,200.74,10.132,0.564072,79.0926,
200,5000,200.029,10.9197,0.547208,76.3915,
200,5000,202.557,9.39334,0.554555,75.1316,
200,5000,208.456,10.8227,0.568507,79.3496,
200,5000,202.519,10.4891,0.54583,75.4637,
200,5000,205.898,10.845,0.559692,79.4763,
200,7000,263.589,13.1865,0.553351,75.7269,
200,7000,275.276,13.0393,0.575143,79.7157,
200,7000,262.513,11.6791,0.542243,75.2009,
200,7000,269.363,12.7471,0.58056,80.3176,
200,7000,259.56,12.7291,0.536256,75.7364,
200,7000,269.327,11.4793,0.575052,79.6281,
200,7000,267.437,12.6361,0.549824,77.0797,
200,7000,276.674,13.6844,0.574898,79.9577,
200,7000,265.548,17.9758,0.527093,77.0042,
200,7000,267.798,12.0351,0.569356,77.5849,
200,9000,323.405,13.9385,0.567938,78.4265,
200,9000,322.825,14.7933,0.567927,79.4347,
200,9000,314.796,14.0911,0.558784,77.7061,
200,9000,322.386,14.4052,0.56246,76.7666,
200,9000,318.856,14.6982,0.556608,76.977,
200,9000,330.375,14.4667,0.580815,80.9709,
200,9000,322.43,15.1012,0.556527,76.3672,
200,9000,324.749,13.3508,0.565689,78.0141,
200,9000,325.563,15.4635,0.566335,77.9305,
200,9000,321.145,15.4909,0.563396,76.9767,
200,11000,366.718,17.1171,0.545991,77.9711,
200,11000,373.564,17.1931,0.56749,77.5272,
200,11000,368.218,18.6142,0.562618,78.1636,
200,11000,368.462,16.1965,0.557174,79.6905,
200,11000,373.906,17.5196,0.564734,83.4008,
200,11000,373.3,16.1364,0.568943,81.0697,
200,11000,381.357,17.4737,0.576178,83.4905,
200,11000,368.326,17.4723,0.569371,78.6173,
200,11000,367.326,16.2598,0.561153,79.2343,
200,11000,367.236,15.7449,0.566668,79.0507,
200,13000,402.184,17.9254,0.568417,79.289,
200,13000,429.629,19.146,0.567541,82.9329,
200,13000,398.22,18.3298,0.578153,78.7802,
200,13000,405.542,18.0465,0.558895,79.0546,
200,13000,407.949,19.8745,0.588787,87.2318,
200,13000,402.94,17.4965,0.558514,79.1691,
200,13000,409.595,18.4119,0.569295,82.2498,
200,13000,406.613,19.6274,0.569376,79.022,
200,13000,418.237,18.1043,0.589192,82.7573,
200,13000,418.028,20.6922,0.579075,82.3719,
200,15000,451.404,21.219,0.603323,83.6069,
200,15000,433.503,20.348,0.562866,79.0409,
200,15000,433.893,20.0918,0.570987,79.3992,
200,15000,444.157,19.7038,0.587508,82.9078,
200,15000,424.882,21.6569,0.569057,79.1,
200,15000,446.661,22.3555,0.58777,83.5855,
200,15000,445.832,21.1963,0.593,82.8784,
200,15000,448.383,20.5438,0.589064,83.3344,
200,15000,431.278,19.6415,0.584477,78.9655,
200,15000,441.695,20.6872,0.566709,82.5995,
200,17000,472.089,23.9725,0.609379,89.5058,
200,17000,475.471,24.5366,0.584503,86.0707,
200,17000,467.453,21.872,0.582019,82.6798,
200,17000,447.922,22.1631,0.574194,78.978,
200,17000,461.681,20.8279,0.573875,82.7615,
200,17000,441.167,22.4359,0.569021,78.9303,
200,17000,444.062,20.3723,0.56192,77.9639,
200,17000,465.538,23.5915,0.566089,81.9237,
200,17000,459.327,22.3048,0.56722,82.6518,
200,17000,470.888,22.8534,0.5901,82.703,
200,19000,480.237,25.9682,0.574087,82.1971,
200,19000,485.424,24.6521,0.59322,83.4016,
200,19000,473.238,24.5698,0.581823,81.5409,
200,19000,483.899,23.2869,0.583921,83.71,
200,19000,469.29,25.3593,0.589887,83.1641,
200,19000,456.599,23.0007,0.558177,78.9964,
200,19000,469.976,24.8018,0.577683,82.2675,
200,19000,452.611,22.9874,0.557891,79.3301,
200,19000,472.003,22.3076,0.589781,82.35,
200,19000,454.568,24.5183,0.554275,79.5457,
